cycle,s2,s3,s4,s7,s8,s9,s11,s12,s13,s14,s15,s17,s20,s21,ttf
0.4930747922437673,0.5301204819277245,0.40113363854371187,0.3234301147873069,0.6215780998389704,0.18181818181801646,0.2620927936821289,0.33333333333333215,0.6012793176972195,0.26470588235270043,0.2862524512333593,0.18160831088880514,0.3333333333333357,0.39534883720930125,0.6397404032035396,0.26869806094182824
0.3878116343490305,0.39457831325299253,0.41813821669936857,0.4448008102633345,0.5394524959742455,0.33333333333303017,0.23077268240150772,0.5119047619047628,0.5095948827292176,0.23529411764684482,0.2685003612343877,0.4544055405925391,0.5,0.42635658914728225,0.4370339685169853,0.14958448753462603
0.2077562326869806,0.3524096385542066,0.36014824504033527,0.3938217420661694,0.4573268921095064,0.2878787878789808,0.1980166920936952,0.3988095238095255,0.5351812366737789,0.3088235294117112,0.20543915780782385,0.49288187764524594,0.3333333333333357,0.6434108527131777,0.43951946975973044,0.3407202216066482
0.43490304709141275,0.4216867469879446,0.5175495966862869,0.28561782579338413,0.5974235104669816,0.10606060606005485,0.42349457058243445,0.3511904761904745,0.6823027718550065,0.20588235294098922,0.4559810093920973,0.3347441323586011,0.3333333333333357,0.5813953488372086,0.5550952775476361,0.11911357340720222
0.11634349030470914,0.3915662650602485,0.37606278613473165,0.4360229574611729,0.573268921095007,0.2878787878789808,0.14461994076998508,0.3988095238095255,0.6503198294243049,0.2794117647058556,0.15713695943853878,0.45325125048096027,0.3333333333333357,0.6046511627906987,0.46741231703949637,0.6426592797783933
0.4626038781163435,0.30421686746987575,0.2897318508829301,0.40952059419311126,0.6215780998389704,0.2121212121210192,0.28434891860361233,0.2202380952380949,0.6076759061833599,0.25,0.2775828258850197,0.3982300884955734,0.5833333333333357,0.6821705426356601,0.6523059928196631,0.27977839335180055
0.1772853185595568,0.5060240963855449,0.6431218661434528,0.3978730587440893,0.5410628019323696,0.3636363636360329,0.1592030871399075,0.2797619047619051,0.718550106609797,0.3382352941175668,0.1549695531014592,0.4463255098114658,0.3333333333333357,0.4961240310077528,0.502347417840376,0.3573407202216066
0.6565096952908588,0.37048192771086974,0.3394375408763892,0.6173193787981077,0.4750402576489421,0.33333333333303017,0.14569685004038746,0.5119047619047628,0.5351812366737789,0.38235294117612284,0.19166064609350997,0.6044632550981106,0.4166666666666714,0.44961240310077244,0.5082850041425004,0.1523545706371191
0.42659279778393355,0.5451807228915584,0.592544146500984,0.4608372721134373,0.4959742351046543,0.24242424242402194,0.47599389751412957,0.6369047619047628,0.39658848614071474,0.35294117647026724,0.47233976674579736,0.6510196229318979,0.6666666666666714,0.3643410852713167,0.43951946975973044,0.05263157894736842
0.11080332409972299,0.3343373493976003,0.10682363200348988,0.2785280216070234,0.7858293075684486,0.07575757575705211,0.14129947051960556,0.3392857142857153,0.7505330490405271,0.1911764705882888,0.24326555888120538,0.5282801077337425,0.25,0.7286821705426334,0.7392985363159355,0.5983379501385041
0.1440443213296399,0.3313253012047994,0.4078918683235244,0.33220796758946847,0.5974235104669816,0.22727272727297532,0.16656196715427285,0.375,0.5778251599147097,0.2205882352941444,0.2143152028073061,0.3174297806848827,0.4166666666666714,0.6124031007751931,0.6908312620822983,0.3462603878116344
0.27423822714681445,0.21987951807230388,0.2923479398299591,0.28713706954760454,0.7198067632850353,0.16666666666696983,0.11321008705016311,0.29761904761904745,0.7292110874200404,0.2205882352941444,0.19119620187841946,0.33435936898807483,0.4166666666666714,0.7364341085271313,0.6128141397404008,0.3628808864265928
0.22714681440443213,0.3855421686747036,0.414650098103337,0.3337272113436853,0.7359098228663328,0.1515151515150137,0.16660683837387325,0.2857142857142847,0.6332622601279212,0.17647058823513362,0.2111673031272545,0.3659099653713014,0.4166666666666714,0.7519379844961236,0.7856945595139493,0.43490304709141275
0.04709141274238227,0.2801204819276961,0.3843470678003129,0.4937542201215379,0.6006441223832581,0.24242424242402194,0.14511352418558943,0.44642857142857295,0.7526652452025644,0.3382352941175668,0.20445866446485894,0.3863024240092372,0.4166666666666714,0.7441860465116292,0.6960784313725483,0.3878116343490305
0.3601108033240997,0.5030120481927725,0.45301940265969165,0.35111411208642807,0.7020933977455854,0.19696969696997257,0.2171318316431865,0.2738095238095255,0.7953091684434952,0.2205882352941444,0.2467230880379816,0.23547518276260604,0.3333333333333357,0.6279069767441854,0.6685998342999184,0.3545706371191136
0.16620498614958448,0.3855421686747036,0.48550250708524345,0.6001012829169454,0.5330112721417066,0.4242424242420384,0.13456878757964574,0.4761904761904745,0.5010660980810115,0.3382352941175668,0.12901228196923853,0.45594459407464427,0.5,0.6356589147286797,0.5404584368958822,0.26869806094182824
0.25207756232686984,0.4548192771084416,0.33747547416612633,0.3620864280891283,0.5974235104669816,0.2878787878789808,0.13097909001167096,0.422619047619051,0.5778251599147097,0.35294117647026724,0.14604190318917887,0.467102731819935,0.3333333333333357,0.6356589147286797,0.5633802816901365,0.2659279778393352
0.06925207756232687,0.36746987951806886,0.3448877261826908,0.37356515867657336,0.6602254428341467,0.24242424242402194,0.11751772413174422,0.38095238095238315,0.5415778251599193,0.3676470588234224,0.13959128909071694,0.4074644093882256,0.4166666666666714,0.7519379844961236,0.5966583816625217,0.5650969529085873
0.0886426592797784,0.24698795180722755,0.09766732068890605,0.39010803511141035,0.6151368760064315,0.25757575757597806,0.14376738759759888,0.3095238095238102,0.7484008528784756,0.17647058823513362,0.18557126638455657,0.4036167756829556,0.3333333333333357,0.5271317829457338,0.7086440209886788,0.853185595567867
0.23822714681440443,0.3524096385542066,0.42206235011990856,0.4164415935178951,0.47181964573267976,0.39393939393903565,0.08713990846271003,0.32142857142857295,0.4882729211087451,0.41176470588197844,0.09918464237795632,0.3347441323586011,0.4166666666666714,0.480620155038757,0.5600662800331406,0.2299168975069252
0.3296398891966759,0.3012048192771033,0.44604316546762846,0.44345037137069454,0.6698872785829337,0.1363636363630576,0.23476622094588606,0.2083333333333357,0.8166311300639677,0.1911764705882888,0.29662503870368795,0.36975759907656425,0.5,0.6279069767441854,0.630903065451534,0.25761772853185594
0.2548476454293629,0.2560240963855165,0.37301068236320845,0.4978055367994614,0.5684380032206064,0.2727272727270247,0.15458135152113783,0.3452380952380949,0.6673773987206886,0.25,0.21601816492930226,0.4305502116198525,0.3333333333333357,0.42635658914728225,0.6028721347693988,0.5263157894736842
0.20498614958448752,0.216867469879503,0.2847176804011369,0.19294395678595677,0.628019323671495,0.22727272727297532,0.1721259983846366,0.3035714285714306,0.7569296375266532,0.32352941176441163,0.22860976364950147,0.39438245479031053,0.25,0.5426356589147296,0.7065727699530484,0.7950138504155124
0.008310249307479225,0.41566265060242813,0.5214737301068268,0.4036124240378136,0.6779388083735824,0.19696969696997257,0.09418468993987261,0.2738095238095255,0.8017057569296497,0.26470588235270043,0.16100732789761452,0.40631011927664673,0.4166666666666714,0.6821705426356601,0.615299640983153,0.5484764542936288
0.3379501385041552,0.7801204819276961,0.6712448223239562,0.6480418636056733,0.3478260869565162,0.46969696969699726,0.11370367046576035,0.6785714285714306,0.27931769722813726,0.544117647058556,0.11172463618536455,0.7348980377068131,0.5,0.21705426356589186,0.26470588235293846,0.0332409972299169
0.5650969529085873,0.7650602409638623,0.6679747111401824,0.7700877785280191,0.2818035426731029,0.6363636363639671,0.07659517185676634,0.7619047619047628,0.3240938166311338,0.544117647058556,0.06884095365878551,0.7406694882647216,0.5833333333333357,0.33333333333333215,0.21582435791217947,0.0221606648199446
0.20498614958448752,0.41867469879517216,0.4817963810769612,0.24004051316677888,0.7697262479871227,0.19696969696997257,0.16395943641748545,0.3511904761904745,0.6268656716417951,0.17647058823513362,0.21715347301063304,0.38745671412081606,0.5,0.6124031007751931,0.5614471140568895,0.3407202216066482
0.6315789473684211,0.5120481927710614,0.43797689121430494,0.5195813639432814,0.6409017713365586,0.2727272727270247,0.35695055191600744,0.4285714285714306,0.5010660980810115,0.3382352941175668,0.39441634843637274,0.4694113120430927,0.5,0.4883720930232549,0.4769400718033694,0.13019390581717452
0.14958448753462603,0.5090361445783174,0.5432744713320261,0.4238690074274132,0.5426731078905078,0.4242424242420384,0.10778066947860054,0.38095238095238315,0.5607675906183403,0.38235294117612284,0.13453400763752654,0.406694882647173,0.5833333333333357,0.37209302325581106,0.539353769676886,0.4376731301939058
0.4903047091412743,0.46987951807227546,0.5421844342707729,0.39888588791357193,0.6070853462157828,0.22727272727297532,0.28080409225522374,0.4107142857142847,0.63965884861409,0.2205882352941444,0.31680255960367276,0.4070796460176993,0.25,0.5116279069767415,0.6628003314001631,0.17174515235457063
0.39612188365650974,0.5421686746987859,0.5075212557226934,0.6890614449696137,0.428341384863117,0.4848484848480439,0.1521134344431445,0.6785714285714306,0.4648187633262211,0.44117647058783405,0.14624832284033573,0.6221623701423624,0.5833333333333357,0.29457364341085324,0.38925711129522256,0.0664819944598338
0.6204986149584488,0.569277108433738,0.6671026814911727,0.3777852802160737,0.36392914653784203,0.39393939393903565,0.22965090191151205,0.4345238095238102,0.3432835820895406,0.397058823529278,0.24527815047992618,0.6425548287802982,0.5833333333333357,0.4108527131782935,0.40458436895885086,0.09418282548476455
0.45706371191135736,0.5963855421686901,0.3754087638979726,0.5958811613774451,0.3977455716586178,0.4242424242420384,0.0986269406802478,0.6071428571428577,0.4328358208955194,0.5147058823527004,0.1215811745278117,0.42323970757984597,0.5,0.2790697674418574,0.35929301297983685,0.05263157894736842
0.08587257617728532,0.3584337349397515,0.4966208851100973,0.30688723835246634,0.6972624798711706,0.22727272727297532,0.15781207933231656,0.29761904761904745,0.7569296375266532,0.20588235294098922,0.1849520074311073,0.2762601000384777,0.5833333333333357,0.6279069767441854,0.48218724109361943,0.8559556786703602
0.5041551246537397,0.638554216867476,0.5794637017658602,0.7795408507765025,0.4396135265700565,0.37878787878798903,0.5464865835053416,0.7380952380952408,0.3688699360341019,0.2794117647058556,0.5526370110434584,0.6767987687572159,0.75,0.38759689922480334,0.29950289975144884,0.0332409972299169
0.3601108033240997,0.5602409638554491,0.23806409417920804,0.46573261309925584,0.536231884057969,0.3484848484849863,0.1574979807951209,0.4761904761904745,0.5202558635394468,0.29411764705855603,0.1682320156878916,0.3836090804155461,0.4166666666666714,0.5038759689922472,0.3809721071527221,0.22714681440443213
0.1523545706371191,0.3253012048192545,0.33355134074558634,0.2310938555030404,0.6425120772946968,0.1515151515150137,0.1868437584133602,0.2261904761904745,0.6886993603411469,0.23529411764684482,0.2704097430075336,0.22316275490572934,0.4166666666666714,0.7441860465116292,0.6234465617232843,0.3767313019390582
0.3407202216066482,0.7018072289156692,0.513625463265754,0.603814989871708,0.6103059581320451,0.25757575757597806,0.1999461545364838,0.4285714285714306,0.5394456289978677,0.35294117647026724,0.22055939725461826,0.5394382454790332,0.5,0.379844961240309,0.38525269262634865,0.1329639889196676
0.10803324099722991,0.31024096385542066,0.24068018312622996,0.32950708980418497,0.7600644122383358,0.24242424242402194,0.1402225612492103,0.2857142857142847,0.6716417910447774,0.1911764705882888,0.16043967385694913,0.20584840323201092,0.3333333333333357,0.5426356589147296,0.666528583264288,0.42105263157894735
0.31301939058171746,0.27710843373492366,0.12034009156311498,0.24983119513841956,0.8454106280193372,0.16666666666696983,0.1522480481019457,0.20238095238095255,0.7334754797441434,0.20588235294098922,0.19986582722675195,0.3347441323586011,0.25,0.7131782945736447,0.6685998342999184,0.4792243767313019
0.3490304709141275,0.5150602409638338,0.5007630259428879,0.5258271438217434,0.5748792270531311,0.31818181818198354,0.16907475545185235,0.3988095238095255,0.5074626865671803,0.35294117647026724,0.21256063577252604,0.41708349365140407,0.4166666666666714,0.4186046511627879,0.46547914940624224,0.296398891966759
0.25207756232686984,0.6144578313252964,0.48746457379551345,0.5773126266036464,0.573268921095007,0.37878787878798903,0.1210625504801186,0.4285714285714306,0.5586353944562745,0.35294117647026724,0.1615233770254889,0.46017699115044053,0.4166666666666714,0.5813953488372086,0.5867163766915198,0.3268698060941828
0.5207756232686981,0.7951807228915868,0.8016132548506647,0.6664415935178951,0.38486312399355427,0.3636363636360329,0.5262496634658547,0.7678571428571423,0.4264392324093933,0.2794117647058556,0.5479409639797765,0.5875336667949256,0.5833333333333357,0.17054263565891148,0.37075393537696755,0.027700831024930747
0.13019390581717452,0.45180722891566916,0.27556136908655304,0.41036461850101347,0.6521739130434696,0.3484848484849863,0.19326034281611726,0.3988095238095255,0.5756929637526582,0.35294117647026724,0.1641036226648751,0.5382839553674543,0.3333333333333357,0.5736434108527142,0.4324772162386097,0.37950138504155123
0.37119113573407203,0.5933734939758892,0.5620231087857022,0.6568197164078349,0.42190016103059236,0.4242424242420384,0.1340752041640556,0.5297619047619051,0.4307036247334821,0.397058823529278,0.10806068737743857,0.607541362062328,0.5,0.39534883720930125,0.5432201049433871,0.05263157894736842
0.6204986149584488,0.6746987951807455,0.5506867233485977,0.6119176232275478,0.29951690821256705,0.45454545454504114,0.15431212420354257,0.6726190476190474,0.4861407249466936,0.4264705882351336,0.16131695737433915,0.5859946133128133,0.5,0.5193798449612395,0.32366749516707927,0.08587257617728532
0.0997229916897507,0.09638554216866169,0.38194898626553453,0.224341661039837,0.7842190016103103,0.1363636363630576,0.147985282239965,0.12500000000000355,0.7078891257995679,0.2205882352941444,0.1900092888843048,0.23201231242785525,0.4166666666666714,0.6124031007751931,0.7079536039768044,0.5457063711911357
0.013850415512465375,0.3343373493976003,0.5162415522127759,0.31701553004726435,0.58132045088567,0.2727272727270247,0.1895360315893342,0.375,0.6972281449893529,0.2205882352941444,0.2182887810919567,0.45594459407464427,0.4166666666666714,0.4961240310077528,0.6299364816349069,0.850415512465374
0.38227146814404434,0.3734939759036138,0.274253324613035,0.37255232950708717,0.7149758454106205,0.22727272727297532,0.1833886745041724,0.25000000000000355,0.6162046908315659,0.23529411764684482,0.2229332232428547,0.3959215082724157,0.3333333333333357,0.6201550387596875,0.6315934824634084,0.2548476454293629
0.590027700831025,0.7590361445783174,0.5833878351864001,0.8046927751519242,0.26247987117552896,0.5303030303030027,0.07758233868796793,0.6845238095238102,0.10234541577823109,0.544117647058556,0.07136959438538781,0.6567910734898064,0.5833333333333357,0.29457364341085324,0.2285280309306792,0.04155124653739612
0.6980609418282548,0.9216867469879446,0.6607804665358614,0.726704929101956,0.15780998389693934,0.6060606060609643,0.13793412904962565,0.8809523809523796,0.2686567164179223,0.47058823529368965,0.14072659717204772,0.7779915352058566,0.75,0.22480620155038622,0.10356255178127682,0.008310249307479225
0.3545706371191136,0.5481927710843308,0.3804229343797729,0.48446995273463855,0.6843800322061213,0.2727272727270247,0.17450417302342913,0.4285714285714306,0.5565031982942372,0.38235294117612284,0.2102900196098645,0.5771450557906874,0.4166666666666714,0.4883720930232549,0.5951394642363965,0.2188365650969529
0.5290858725761773,0.3644578313252964,0.5393503379114932,0.4574611748818356,0.5780998389694076,0.25757575757597806,0.1521583056627449,0.2797619047619051,0.5607675906183403,0.25,0.18562287129734756,0.4070796460176993,0.5,0.6124031007751931,0.5015189174261252,0.3988919667590028
0.257617728531856,0.38253012048193114,0.1813821669936786,0.3739027683997307,0.6570048309178702,0.2878787878789808,0.12514583146370484,0.31547619047619335,0.7334754797441434,0.3088235294117112,0.19057694292496308,0.3836090804155461,0.4166666666666714,0.5891472868217029,0.6880695940347934,0.3407202216066482
0.16897506925207756,0.5542168674698758,0.34052757793765664,0.38318703578663005,0.6731078904991961,0.25757575757597806,0.11316521583056982,0.44047619047619335,0.6439232409381788,0.41176470588197844,0.16343275879863484,0.392458637937672,0.4166666666666714,0.5271317829457338,0.6032863849765278,0.4182825484764543
0.3379501385041552,0.5090361445783174,0.40309570525398186,0.5211006076974982,0.536231884057969,0.2727272727270247,0.2708875527236856,0.4940476190476204,0.5543710021321857,0.29411764705855603,0.31592527608628274,0.4701808387841524,0.5,0.5038759689922472,0.5956917978459018,0.14127423822714683
0.3795013850415513,0.5813253012048278,0.8118596032265089,0.6203578663065485,0.41867954911433003,0.4090909090909918,0.22534326482994516,0.5833333333333321,0.3837953091684483,0.47058823529368965,0.20998039013313985,0.723355136590996,0.6666666666666714,0.29457364341085324,0.36095001380833835,0.0443213296398892
0.3988919667590028,0.4126506024096557,0.5716154349247873,0.5070898041863607,0.4235104669887306,0.4242424242420384,0.13999820515121542,0.5773809523809526,0.4328358208955194,0.41176470588197844,0.15331819589224693,0.5625240477106601,0.4166666666666714,0.5658914728682127,0.3869096934548466,0.19390581717451524
0.17174515235457063,0.2951807228915868,0.3418356224111676,0.45121539500337704,0.5603864734299577,0.39393939393903565,0.13429956026205048,0.422619047619051,0.46055437100213226,0.44117647058783405,0.1464547424914855,0.504424778761063,0.4166666666666714,0.5891472868217029,0.5352112676056322,0.42105263157894735
0.332409972299169,0.430722891566262,0.3858731196860745,0.5003376097231609,0.373590982286629,0.39393939393903565,0.08839630261150688,0.4821428571428541,0.4285714285714306,0.41176470588197844,0.11177624109815554,0.5371296652558684,0.4166666666666714,0.379844961240309,0.5064899199116226,0.18559556786703602
0.02493074792243767,0.216867469879503,0.5899280575539549,0.35769750168805103,0.6634460547504091,0.16666666666696983,0.12178048999372493,0.29761904761904745,0.7398720682302695,0.23529411764684482,0.13128289813190008,0.4901885340515548,0.3333333333333357,0.6201550387596875,0.6400165700082852,0.5318559556786704
0.027700831024930747,0.5060240963855449,0.37213865271419166,0.5108035111411198,0.681159420289859,0.24242424242402194,0.17064524813784487,0.2857142857142847,0.7014925373134417,0.2794117647058556,0.23346062545154211,0.4936514043863056,0.3333333333333357,0.5736434108527142,0.5777409555371449,0.5207756232686981
0.4182825484764543,0.5271084337349521,0.5966862873337746,0.6406144496961517,0.32528180354266567,0.5,0.1720362559454358,0.726190476190478,0.2643923240938051,0.544117647058556,0.16327794406027607,0.630627164293962,0.6666666666666714,0.2093023255813904,0.3285004142502075,0.0443213296398892
0.02493074792243767,0.23795180722891018,0.29954218443427294,0.28072248480756556,0.7037037037037095,0.19696969696997257,0.1851835232881669,0.29166666666666785,0.7931769722814437,0.26470588235270043,0.24481370626483567,0.23470565602154636,0.3333333333333357,0.6046511627906987,0.6895885114609186,0.40166204986149584
0.45706371191135736,0.6415662650602485,0.5598430346631815,0.6772451046590113,0.36714975845410436,0.4848484848480439,0.09593466750426671,0.601190476190478,0.2835820895522261,0.49999999999954525,0.09908143255238144,0.5440554059253557,0.5833333333333357,0.37209302325581106,0.3463131731565845,0.07202216066481995
0.16897506925207756,0.5783132530120554,0.472204054937869,0.34655638082376683,0.5475040257648942,0.37878787878798903,0.16669658081306693,0.3690476190476204,0.6311300639658839,0.29411764705855603,0.19728558158736575,0.4582531742978091,0.4166666666666714,0.4883720930232549,0.6496824081745345,0.3878116343490305
0.40720221606648205,0.49698795180722755,0.45955962502725356,0.40209318028358965,0.4750402576489421,0.3030303030300274,0.10926141972538517,0.5297619047619051,0.4477611940298374,0.38235294117612284,0.1732376922282981,0.548287803001152,0.3333333333333357,0.5038759689922472,0.531344932339131,0.10249307479224377
0.40443213296398894,0.3855421686747036,0.43492478744277463,0.47062795408507796,0.6103059581320451,0.3030303030300274,0.16449789105267598,0.31547619047619335,0.49893390191897424,0.2794117647058556,0.23175766332955305,0.44517121969988693,0.4166666666666714,0.6434108527131777,0.5289975144987551,0.3767313019390582
0.04155124653739612,0.4427710843373234,0.2812295618051053,0.3877447670492913,0.6553945249597319,0.18181818181801646,0.20636273893924084,0.24404761904761685,0.6353944562899727,0.14705882352927802,0.2501806171947578,0.3112735667564408,0.4166666666666714,0.7364341085271313,0.6516155758077886,0.554016620498615
0.15789473684210525,0.3012048192771033,0.37344669718770973,0.34334908845374557,0.7745571658615091,0.24242424242402194,0.18177331059857949,0.2857142857142847,0.6993603411513902,0.17647058823513362,0.2421818557126656,0.21662177760677537,0.25,0.6899224806201545,0.7402651201325554,0.2631578947368421
0.3795013850415513,0.463855421686759,0.33965554828863986,0.36630654962862863,0.4524959742350916,0.3484848484849863,0.1772413174190035,0.44047619047619335,0.5159914712153579,0.25,0.18608731551243807,0.43285879184301734,0.4166666666666714,0.4108527131782935,0.46534106600386593,0.3878116343490305
0.7534626038781164,0.746987951807256,0.6945716154349313,0.812964213369348,0.3140096618357404,0.3636363636360329,0.39405905052498724,0.7321428571428577,0.2857142857142776,0.44117647058783405,0.4203736195685792,0.6729511350519459,0.75,0.35658914728682234,0.3250483291908317,0.027700831024930747
0.23268698060941828,0.5512048192771033,0.42707652060170886,0.4517218095881148,0.6247987117552327,0.33333333333303017,0.10939603338419346,0.6071428571428577,0.37526652452025644,0.5147058823527004,0.12736092476003336,0.469796075413619,0.4166666666666714,0.480620155038757,0.48398232532449725,0.20221606648199447
0.0110803324099723,0.3734939759036138,0.3603662524525859,0.26215395003375974,0.6618357487922708,0.18181818181801646,0.16490173202907243,0.17857142857142705,0.7313432835820919,0.1617647058815237,0.2020848384766225,0.28549442093112987,0.1666666666666714,0.8062015503875948,0.8406517536592091,0.6260387811634349
0.4626038781163435,0.677710843373518,0.49444081098757664,0.6809588116137739,0.35265700483090257,0.31818181818198354,0.5964282509198569,0.6428571428571423,0.43923240938165975,0.32352941176441163,0.6282382082774305,0.7279722970373186,0.5833333333333357,0.27131782945736305,0.42723004694835964,0.030470914127423823
0.21329639889196675,0.4367469879518069,0.4129060388053247,0.4007427413909532,0.6586151368760227,0.39393939393903565,0.1478506685811709,0.4345238095238102,0.660980810234534,0.2794117647058556,0.18670657446588734,0.4455559830704132,0.4166666666666714,0.6356589147286797,0.326843413421706,0.4487534626038781
0.518005540166205,0.7319277108433653,0.6989317636799655,0.888419986495613,0.22222222222221433,0.5757575757579616,0.13120344610966583,0.7857142857142883,0.19616204690831296,0.6176470588234224,0.12488388894622915,0.6648711042708726,0.6666666666666714,0.3643410852713167,0.11184755592377726,0.0
0.5235457063711911,0.638554216867476,0.4558534990189713,0.5011816340310595,0.4573268921095064,0.24242424242402194,0.17504262765861966,0.4702380952380949,0.742004264392321,0.26470588235270043,0.24094333780575994,0.620238553289731,0.4166666666666714,0.6589147286821699,0.6458160729080333,0.3407202216066482
0.5734072022160666,0.6265060240963862,0.608676695007631,0.47366644159351523,0.5346215780998307,0.2878787878789808,0.34806605043524996,0.3392857142857153,0.6524520255863564,0.2205882352941444,0.3682526576530094,0.5144286263947677,0.4166666666666714,0.6046511627906987,0.5567522783761376,0.16897506925207756
0.11357340720221606,0.4216867469879446,0.33158927403532346,0.3754220121539511,0.7181964573268829,0.10606060606005485,0.16710042178946338,0.2738095238095255,0.7100213219616194,0.1911764705882888,0.20740014449375366,0.22277799153520306,0.1666666666666714,0.7519379844961236,0.7553162109914382,0.37950138504155123
0.2409972299168975,0.17469879518071707,0.3839110529758045,0.2967589466576612,0.6731078904991961,0.24242424242402194,0.20640761015884124,0.32142857142857295,0.7803837953091772,0.1911764705882888,0.24269790484054,0.3105040400153882,0.4166666666666714,0.6201550387596875,0.653686826843412,0.21329639889196675
0.27146814404432135,0.35542168674697905,0.2722912579027721,0.30503038487508505,0.7439613526570099,0.2121212121210192,0.27191959077448047,0.20238095238095255,0.8017057569296497,0.1911764705882888,0.26416554856022145,0.34013081954597624,0.25,0.5038759689922472,0.615299640983153,0.28254847645429365
0.28531855955678675,0.36746987951806886,0.27207325049052145,0.333389601620528,0.6827697262479973,0.25757575757597806,0.18123485596338895,0.19047619047619335,0.7100213219616194,0.1617647058815237,0.22050779234183437,0.21008080030781429,0.3333333333333357,0.5968992248061973,0.5357636012151303,0.24930747922437674
0.25207756232686984,0.4126506024096557,0.3658164377588875,0.4240378122889936,0.4830917874396192,0.25757575757597806,0.12335098267971034,0.4166666666666643,0.6183368869936032,0.38235294117612284,0.1858808958612883,0.3181993074259353,0.5,0.5813953488372086,0.5376967688483845,0.38227146814404434
0.5457063711911357,0.6265060240963862,0.53237410071943,0.5803511141120872,0.5507246376811565,0.3636363636360329,0.15422238176434178,0.4107142857142847,0.6076759061833599,0.3382352941175668,0.17349571679223885,0.5113505194305574,0.5,0.5658914728682127,0.5559237779618869,0.16066481994459833
0.1634349030470914,0.40060240963853744,0.2973621103117523,0.28241053342336286,0.6650563607085331,0.16666666666696983,0.2110742169972184,0.2857142857142847,0.7505330490405271,0.17647058823513362,0.24347197853235514,0.3301269719122786,0.25,0.6124031007751931,0.7024302678818017,0.39058171745152354
0.5290858725761773,0.611445783132524,0.48048833660344314,0.734638757596219,0.4202898550724683,0.5151515151510466,0.06169792694965537,0.6428571428571423,0.31556503198292774,0.49999999999954525,0.10950562493549398,0.6260100038476395,0.6666666666666714,0.379844961240309,0.2964650648991949,0.04155124653739612
0.368421052631579,0.4819277108433653,0.5325921081316807,0.619176232275489,0.5040257648953315,0.31818181818198354,0.1306649914744682,0.4642857142857153,0.5266524520255729,0.397058823529278,0.1483641242646243,0.39938437860715226,0.5,0.4341085271317837,0.5856117094725235,0.22437673130193905
0.013850415512465375,0.4367469879518069,0.35862219315457367,0.5205941931127605,0.628019323671495,0.24242424242402194,0.10437045678901313,0.33333333333333215,0.5501066098080969,0.397058823529278,0.18299102074517037,0.4605617545209668,0.4166666666666714,0.4961240310077528,0.6315934824634084,0.5429362880886427
0.6925207756232687,0.5783132530120554,0.4652278177458058,0.5541863605671828,0.26247987117552896,0.39393939393903565,0.5106344790451445,0.625,0.5373134328358304,0.397058823529278,0.5218288781091971,0.6360138514813372,0.5833333333333357,0.3410852713178265,0.36619718309859195,0.06925207756232687
0.19113573407202217,0.25301204819274403,0.30608240680183485,0.15496286293045358,0.8389694041867841,0.12121212121201097,0.1677734900834622,0.0357142857142847,0.8272921108742111,0.17647058823513362,0.21405717824337245,0.3201231242785667,0.25,0.6124031007751931,0.8243579121789537,0.44598337950138506
0.4542936288088643,0.4487951807228967,0.39895356442119123,0.3776164753544897,0.6392914653784345,0.25757575757597806,0.19967692721888142,0.23214285714285765,0.6332622601279212,0.1911764705882888,0.23779543812570836,0.4763370527125872,0.4166666666666714,0.4573643410852668,0.5999723833195247,0.4099722991689751
0.3074792243767313,0.3765060240963862,0.3666884674078901,0.3793045239702906,0.7004830917874472,0.19696969696997257,0.2657273624697183,0.1488095238095255,0.7547974413646159,0.23529411764684482,0.2958509650118728,0.2127741439015054,0.3333333333333357,0.6124031007751931,0.5998342999171484,0.3296398891966759
0.17174515235457063,0.47590361445782037,0.336385437104866,0.5327481431465202,0.6135265700483075,0.33333333333303017,0.067576056717229,0.422619047619051,0.5351812366737789,0.3676470588234224,0.13515326659098292,0.482493266641022,0.4166666666666714,0.4573643410852668,0.4614747307373648,0.4155124653739612
0.3213296398891967,0.48493975903616615,0.3379114889906276,0.5362930452397023,0.45893719806764466,0.37878787878798903,0.16319662568428583,0.5178571428571423,0.48187633262260476,0.2794117647058556,0.18686138920425321,0.5209696036937288,0.4166666666666714,0.6434108527131777,0.5463960231980138,0.2659279778393352
0.10249307479224376,0.3463855421686901,0.36952256376716974,0.4085077650236322,0.5780998389694076,0.4393939393939945,0.10872296509018753,0.4702380952380949,0.49680170575692273,0.3088235294117112,0.14005573330580745,0.3705271258176239,0.4166666666666714,0.6279069767441854,0.5680751173708884,0.6343490304709142
0.4515235457063712,0.466867469879503,0.3549160671462843,0.3330519918973671,0.6618357487922708,0.24242424242402194,0.2058242843040503,0.3452380952380949,0.5906183368870046,0.1911764705882888,0.21013520487150572,0.39899961523662597,0.5,0.4961240310077528,0.690693178679922,0.4903047091412742
0.13573407202216067,0.37048192771086974,0.38500109003706484,0.5032072923700177,0.6876006441223836,0.31818181818198354,0.1980166920936952,0.3035714285714306,0.6631130063965855,0.2794117647058556,0.22169470533594904,0.5748364755675226,0.4166666666666714,0.5968992248061973,0.5869925434962724,0.3545706371191136
